day_of_week,time_of_day,productivity,time_slot,productivity_category,lstm_predicted_productivity
2,18,0.5,4,1,0.0
2,19,0.66,4,1,0.0
2,20,0.64,5,1,0.0
2,21,0.54,5,1,0.0
2,22,0.46,5,1,0.0
2,23,0.64,5,1,0.0
3,0,0.46,0,1,0.0
3,1,0.68,0,2,0.0
3,2,0.23,0,0,0.0
3,3,0.23,0,0,0.0
3,4,0.13,1,0,0.0
3,5,0.26,1,0,0.0
3,6,0.29,1,0,0.0
3,7,0.25,1,0,0.0
3,8,0.7,2,2,0.0
3,9,0.83,2,2,1.0
3,10,1.0,2,2,1.0
3,11,0.99,2,2,1.0
3,12,0.82,3,2,1.0
3,13,0.82,3,2,1.0
3,14,0.52,3,1,0.0
3,15,0.6,3,1,0.0
3,16,0.65,4,1,0.0
3,17,0.41,4,1,0.0
3,18,0.63,4,1,0.0
3,19,0.58,4,1,0.0
3,20,0.55,5,1,0.0
3,21,0.47,5,1,0.0
3,22,0.49,5,1,0.0
3,23,0.43,5,1,0.0
4,0,0.55,0,1,0.0
4,1,0.46,0,1,0.0
4,2,0.19,0,0,0.0
4,3,0.16,0,0,0.0
4,4,0.24,1,0,0.0
4,5,0.29,1,0,0.0
4,6,0.24,1,0,0.0
4,7,0.23,1,0,0.0
4,8,0.61,2,1,0.0
4,9,0.96,2,2,1.0
4,10,0.85,2,2,1.0
4,11,0.81,2,2,1.0
4,12,0.97,3,2,1.0
4,13,0.9,3,2,1.0
4,14,0.66,3,1,0.0
4,15,0.6,3,1,0.0
4,16,0.69,4,2,0.0
4,17,0.56,4,1,0.0
4,18,0.67,4,2,0.0
4,19,0.54,4,1,0.0
4,20,0.57,5,1,0.0
4,21,0.63,5,1,0.0
4,22,0.42,5,1,0.0
4,23,0.58,5,1,0.0
5,0,0.6,0,1,0.0
5,1,0.48,0,1,0.0
5,2,0.19,0,0,0.0
5,3,0.12,0,0,0.0
5,4,0.15,1,0,0.0
5,5,0.24,1,0,0.0
5,6,0.16,1,0,0.0
5,7,0.21,1,0,0.0
5,8,0.61,2,1,0.0
5,9,0.88,2,2,1.0
5,10,0.98,2,2,1.0
5,11,0.81,2,2,1.0
5,12,0.99,3,2,1.0
5,13,0.99,3,2,1.0
5,14,0.52,3,1,0.0
5,15,0.42,3,1,0.0
5,16,0.44,4,1,0.0
5,17,0.65,4,1,0.0
5,18,0.61,4,1,0.0
5,19,0.61,4,1,0.0
5,20,0.64,5,1,0.0
5,21,0.45,5,1,0.0
5,22,0.48,5,1,0.0
5,23,0.46,5,1,0.0
6,0,0.52,0,1,0.0
6,1,0.67,0,2,0.0
6,2,0.19,0,0,0.0
6,3,0.13,0,0,0.0
6,4,0.3,1,0,0.0
6,5,0.23,1,0,0.0
6,6,0.13,1,0,0.0
6,7,0.24,1,0,0.0
6,8,0.54,2,1,0.0
6,9,0.87,2,2,1.0
6,10,0.84,2,2,1.0
6,11,0.94,2,2,1.0
6,12,0.85,3,2,1.0
6,13,0.98,3,2,1.0
6,14,0.46,3,1,0.0
6,15,0.57,3,1,0.0
6,16,0.48,4,1,0.0
6,17,0.64,4,1,0.0
6,18,0.64,4,1,0.0
6,19,0.68,4,2,0.0
6,20,0.6,5,1,0.0
6,21,0.55,5,1,0.0
6,22,0.5,5,1,0.0
6,23,0.47,5,1,0.0
0,0,0.56,0,1,0.0
0,1,0.62,0,1,0.0
0,2,0.14,0,0,0.0
0,3,0.24,0,0,0.0
0,4,0.17,1,0,0.0
0,5,0.18,1,0,0.0
0,6,0.13,1,0,0.0
0,7,0.23,1,0,0.0
0,8,0.42,2,1,0.0
0,9,0.8,2,2,1.0
0,10,0.98,2,2,1.0
0,11,0.9,2,2,1.0
0,12,0.86,3,2,1.0
0,13,0.91,3,2,1.0
0,14,0.57,3,1,0.0
0,15,0.52,3,1,0.0
0,16,0.45,4,1,0.0
0,17,0.45,4,1,0.0
0,18,0.62,4,1,0.0
0,19,0.46,4,1,0.0
0,20,0.66,5,1,0.0
0,21,0.51,5,1,0.0
0,22,0.68,5,2,0.0
0,23,0.6,5,1,0.0
1,0,0.61,0,1,0.0
1,1,0.46,0,1,0.0
1,2,0.22,0,0,0.0
1,3,0.18,0,0,0.0
1,4,0.21,1,0,0.0
1,5,0.23,1,0,0.0
1,6,0.15,1,0,0.0
1,7,0.1,1,0,0.0
1,8,0.67,2,2,0.0
1,9,0.94,2,2,1.0
1,10,0.95,2,2,1.0
1,11,0.95,2,2,1.0
1,12,0.91,3,2,1.0
1,13,0.91,3,2,1.0
1,14,0.68,3,2,0.0
1,15,0.69,3,2,0.0
1,16,0.55,4,1,0.0
1,17,0.41,4,1,0.0
1,18,0.59,4,1,0.0
1,19,0.6,4,1,0.0
1,20,0.48,5,1,0.0
1,21,0.53,5,1,0.0
1,22,0.61,5,1,0.0
1,23,0.47,5,1,0.0
2,0,0.42,0,1,0.0
2,1,0.47,0,1,0.0
2,2,0.14,0,0,0.0
2,3,0.14,0,0,0.0
2,4,0.15,1,0,0.0
2,5,0.25,1,0,0.0
2,6,0.3,1,0,0.0
2,7,0.18,1,0,0.0
2,8,0.64,2,1,0.0
2,9,0.81,2,2,1.0
2,10,0.86,2,2,1.0
2,11,0.86,2,2,1.0
2,12,0.94,3,2,1.0
2,13,0.9,3,2,1.0
2,14,0.43,3,1,0.0
2,15,0.46,3,1,0.0
2,16,0.61,4,1,0.0
2,17,0.49,4,1,0.0
2,18,0.57,4,1,0.0
2,19,0.56,4,1,0.0
2,20,0.45,5,1,0.0
2,21,0.53,5,1,0.0
2,22,0.62,5,1,0.0
2,23,0.41,5,1,0.0
3,0,0.53,0,1,0.0
3,1,0.6,0,1,0.0
3,2,0.2,0,0,0.0
3,3,0.2,0,0,0.0
3,4,0.21,1,0,0.0
3,5,0.2,1,0,0.0
3,6,0.15,1,0,0.0
3,7,0.18,1,0,0.0
3,8,0.4,2,1,0.0
3,9,0.88,2,2,1.0
3,10,0.97,2,2,1.0
3,11,0.82,2,2,1.0
3,12,0.94,3,2,1.0
3,13,0.97,3,2,1.0
3,14,0.49,3,1,0.0
3,15,0.46,3,1,0.0
3,16,0.44,4,1,0.0
3,17,0.66,4,1,0.0
3,18,0.57,4,1,0.0
3,19,0.44,4,1,0.0
3,20,0.63,5,1,0.0
3,21,0.41,5,1,0.0
3,22,0.58,5,1,0.0
3,23,0.56,5,1,0.0
4,0,0.59,0,1,0.0
4,1,0.43,0,1,0.0
4,2,0.28,0,0,0.0
4,3,0.26,0,0,0.0
4,4,0.23,1,0,0.0
4,5,0.25,1,0,0.0
4,6,0.12,1,0,0.0
4,7,0.27,1,0,0.0
4,8,0.58,2,1,0.0
4,9,0.95,2,2,1.0
4,10,0.97,2,2,1.0
4,11,0.98,2,2,1.0
4,12,0.87,3,2,1.0
4,13,0.89,3,2,1.0
4,14,0.69,3,2,0.0
4,15,0.46,3,1,0.0
4,16,0.48,4,1,0.0
4,17,0.63,4,1,0.0
4,18,0.54,4,1,0.0
4,19,0.51,4,1,0.0
4,20,0.65,5,1,0.0
4,21,0.55,5,1,0.0
4,22,0.62,5,1,0.0
4,23,0.67,5,2,0.0
5,0,0.49,0,1,0.0
5,1,0.44,0,1,0.0
5,2,0.12,0,0,0.0
5,3,0.15,0,0,0.0
5,4,0.27,1,0,0.0
5,5,0.24,1,0,0.0
5,6,0.22,1,0,0.0
5,7,0.25,1,0,0.0
5,8,0.66,2,1,0.0
5,9,0.94,2,2,1.0
5,10,0.82,2,2,1.0
5,11,0.82,2,2,1.0
5,12,0.91,3,2,1.0
5,13,0.81,3,2,1.0
5,14,0.61,3,1,0.0
5,15,0.62,3,1,0.0
5,16,0.69,4,2,0.0
5,17,0.53,4,1,0.0
5,18,0.68,4,2,0.0
5,19,0.58,4,1,0.0
5,20,0.59,5,1,0.0
5,21,0.55,5,1,0.0
5,22,0.64,5,1,0.0
5,23,0.61,5,1,0.0
6,0,0.46,0,1,0.0
6,1,0.52,0,1,0.0
6,2,0.26,0,0,0.0
6,3,0.15,0,0,0.0
6,4,0.13,1,0,0.0
6,5,0.26,1,0,0.0
6,6,0.17,1,0,0.0
6,7,0.23,1,0,0.0
6,8,0.61,2,1,0.0
6,9,0.99,2,2,1.0
6,10,0.99,2,2,1.0
6,11,0.86,2,2,1.0
6,12,0.98,3,2,1.0
6,13,0.97,3,2,1.0
6,14,0.4,3,1,0.0
6,15,0.68,3,2,0.0
6,16,0.4,4,1,0.0
6,17,0.56,4,1,0.0
6,18,0.55,4,1,0.0
6,19,0.54,4,1,0.0
6,20,0.41,5,1,0.0
6,21,0.67,5,2,0.0
6,22,0.6,5,1,0.0
6,23,0.45,5,1,0.0
0,0,0.61,0,1,0.0
0,1,0.44,0,1,0.0
0,2,0.18,0,0,0.0
0,3,0.27,0,0,0.0
0,4,0.12,1,0,0.0
0,5,0.15,1,0,0.0
0,6,0.19,1,0,0.0
0,7,0.25,1,0,0.0
0,8,0.45,2,1,0.0
0,9,0.81,2,2,1.0
0,10,0.83,2,2,1.0
0,11,1.0,2,2,1.0
0,12,0.95,3,2,1.0
0,13,0.92,3,2,1.0
0,14,0.45,3,1,0.0
0,15,0.59,3,1,0.0
0,16,0.5,4,1,0.0
0,17,0.52,4,1,0.0
0,18,0.43,4,1,0.0
0,19,0.6,4,1,0.0
0,20,0.4,5,1,0.0
0,21,0.43,5,1,0.0
0,22,0.66,5,1,0.0
0,23,0.44,5,1,0.0
1,0,0.4,0,1,0.0
1,1,0.64,0,1,0.0
1,2,0.22,0,0,0.0
1,3,0.17,0,0,0.0
1,4,0.29,1,0,0.0
1,5,0.18,1,0,0.0
1,6,0.23,1,0,0.0
1,7,0.22,1,0,0.0
1,8,0.4,2,1,0.0
1,9,0.84,2,2,1.0
1,10,0.86,2,2,1.0
1,11,0.88,2,2,1.0
1,12,0.82,3,2,1.0
1,13,0.98,3,2,1.0
1,14,0.58,3,1,0.0
1,15,0.66,3,1,0.0
1,16,0.44,4,1,0.0
1,17,0.5,4,1,0.0
1,18,0.41,4,1,0.0
1,19,0.67,4,2,0.0
1,20,0.64,5,1,0.0
1,21,0.62,5,1,0.0
1,22,0.55,5,1,0.0
1,23,0.49,5,1,0.0
2,0,0.58,0,1,0.0
2,1,0.59,0,1,0.0
2,2,0.28,0,0,0.0
2,3,0.25,0,0,0.0
2,4,0.27,1,0,0.0
2,5,0.22,1,0,0.0
2,6,0.19,1,0,0.0
2,7,0.16,1,0,0.0
2,8,0.68,2,2,0.0
2,9,0.87,2,2,1.0
2,10,0.93,2,2,1.0
2,11,0.88,2,2,1.0
2,12,0.98,3,2,1.0
2,13,0.98,3,2,1.0
2,14,0.45,3,1,0.0
2,15,0.4,3,1,0.0
2,16,0.68,4,2,0.0
2,17,0.5,4,1,0.0
2,18,0.69,4,2,0.0
2,19,0.64,4,1,0.0
2,20,0.64,5,1,0.0
2,21,0.54,5,1,0.0
2,22,0.41,5,1,0.0
2,23,0.68,5,2,0.0
3,0,0.49,0,1,0.0
3,1,0.63,0,1,0.0
3,2,0.2,0,0,0.0
3,3,0.15,0,0,0.0
3,4,0.3,1,0,0.0
3,5,0.22,1,0,0.0
3,6,0.17,1,0,0.0
3,7,0.17,1,0,0.0
3,8,0.59,2,1,0.0
3,9,0.81,2,2,1.0
3,10,0.88,2,2,1.0
3,11,0.98,2,2,1.0
3,12,0.84,3,2,1.0
3,13,0.91,3,2,1.0
3,14,0.64,3,1,0.0
3,15,0.41,3,1,0.0
3,16,0.66,4,1,0.0
3,17,0.47,4,1,0.0
3,18,0.58,4,1,0.0
3,19,0.41,4,1,0.0
3,20,0.45,5,1,0.0
3,21,0.5,5,1,0.0
3,22,0.67,5,2,0.0
3,23,0.51,5,1,0.0
4,0,0.44,0,1,0.0
4,1,0.48,0,1,0.0
4,2,0.24,0,0,0.0
4,3,0.2,0,0,0.0
4,4,0.2,1,0,0.0
4,5,0.15,1,0,0.0
4,6,0.17,1,0,0.0
4,7,0.19,1,0,0.0
4,8,0.42,2,1,0.0
4,9,0.86,2,2,1.0
4,10,0.96,2,2,1.0
4,11,0.86,2,2,1.0
4,12,0.89,3,2,1.0
4,13,0.97,3,2,1.0
4,14,0.7,3,2,0.0
4,15,0.65,3,1,0.0
4,16,0.41,4,1,0.0
4,17,0.63,4,1,0.0
4,18,0.65,4,1,0.0
4,19,0.4,4,1,0.0
4,20,0.66,5,1,0.0
4,21,0.57,5,1,0.0
4,22,0.52,5,1,0.0
4,23,0.57,5,1,0.0
5,0,0.52,0,1,0.0
5,1,0.62,0,1,0.0
5,2,0.14,0,0,0.0
5,3,0.2,0,0,0.0
5,4,0.18,1,0,0.0
5,5,0.12,1,0,0.0
5,6,0.14,1,0,0.0
5,7,0.17,1,0,0.0
5,8,0.58,2,1,0.0
5,9,0.81,2,2,1.0
5,10,0.88,2,2,1.0
5,11,0.95,2,2,1.0
5,12,0.92,3,2,1.0
5,13,0.88,3,2,1.0
5,14,0.51,3,1,0.0
5,15,0.63,3,1,0.0
5,16,0.54,4,1,0.0
5,17,0.68,4,2,0.0
5,18,0.5,4,1,0.0
5,19,0.45,4,1,0.0
5,20,0.41,5,1,0.0
5,21,0.65,5,1,0.0
5,22,0.45,5,1,0.0
5,23,0.55,5,1,0.0
6,0,0.59,0,1,0.0
6,1,0.5,0,1,0.0
6,2,0.26,0,0,0.0
6,3,0.22,0,0,0.0
6,4,0.18,1,0,0.0
6,5,0.16,1,0,0.0
6,6,0.15,1,0,0.0
6,7,0.21,1,0,0.0
6,8,0.53,2,1,0.0
6,9,0.81,2,2,1.0
6,10,0.91,2,2,1.0
6,11,0.8,2,2,1.0
6,12,0.93,3,2,1.0
6,13,0.83,3,2,1.0
6,14,0.45,3,1,0.0
6,15,0.49,3,1,0.0
6,16,0.5,4,1,0.0
6,17,0.58,4,1,0.0
6,18,0.57,4,1,0.0
6,19,0.5,4,1,0.0
6,20,0.47,5,1,0.0
6,21,0.69,5,2,0.0
6,22,0.63,5,1,0.0
6,23,0.5,5,1,0.0
0,0,0.59,0,1,0.0
0,1,0.58,0,1,0.0
0,2,0.17,0,0,0.0
0,3,0.23,0,0,0.0
0,4,0.11,1,0,0.0
0,5,0.27,1,0,0.0
0,6,0.18,1,0,0.0
0,7,0.13,1,0,0.0
0,8,0.42,2,1,0.0
0,9,0.9,2,2,1.0
0,10,0.96,2,2,1.0
0,11,0.97,2,2,1.0
0,12,0.93,3,2,1.0
0,13,0.88,3,2,1.0
0,14,0.67,3,2,0.0
0,15,0.47,3,1,0.0
0,16,0.6,4,1,0.0
0,17,0.69,4,2,0.0
0,18,0.44,4,1,0.0
0,19,0.67,4,2,0.0
0,20,0.46,5,1,0.0
0,21,0.5,5,1,0.0
0,22,0.4,5,1,0.0
0,23,0.68,5,2,0.0
1,0,0.46,0,1,0.0
1,1,0.59,0,1,0.0
1,2,0.25,0,0,0.0
1,3,0.16,0,0,0.0
1,4,0.14,1,0,0.0
1,5,0.11,1,0,0.0
1,6,0.15,1,0,0.0
1,7,0.15,1,0,0.0
1,8,0.59,2,1,0.0
1,9,0.82,2,2,1.0
1,10,0.94,2,2,1.0
1,11,1.0,2,2,1.0
1,12,0.89,3,2,1.0
1,13,0.92,3,2,1.0
1,14,0.55,3,1,0.0
1,15,0.6,3,1,0.0
1,16,0.45,4,1,0.0
1,17,0.45,4,1,0.0
1,18,0.67,4,2,0.0
1,19,0.58,4,1,0.0
1,20,0.59,5,1,0.0
1,21,0.6,5,1,0.0
1,22,0.5,5,1,0.0
1,23,0.48,5,1,0.0
2,0,0.65,0,1,0.0
2,1,0.46,0,1,0.0
2,2,0.11,0,0,0.0
2,3,0.12,0,0,0.0
2,4,0.21,1,0,0.0
2,5,0.29,1,0,0.0
2,6,0.22,1,0,0.0
2,7,0.12,1,0,0.0
2,8,0.5,2,1,0.0
2,9,0.84,2,2,1.0
2,10,0.93,2,2,1.0
2,11,0.89,2,2,1.0
2,12,0.85,3,2,1.0
2,13,0.9,3,2,1.0
2,14,0.66,3,1,0.0
2,15,0.46,3,1,0.0
2,16,0.67,4,2,0.0
2,17,0.68,4,2,0.0
2,18,0.68,4,2,0.0
2,19,0.56,4,1,0.0
2,20,0.51,5,1,0.0
2,21,0.46,5,1,0.0
2,22,0.58,5,1,0.0
2,23,0.67,5,2,0.0
3,0,0.44,0,1,0.0
3,1,0.61,0,1,0.0
3,2,0.29,0,0,0.0
3,3,0.11,0,0,0.0
3,4,0.27,1,0,0.0
3,5,0.28,1,0,0.0
3,6,0.22,1,0,0.0
3,7,0.17,1,0,0.0
3,8,0.54,2,1,0.0
3,9,0.82,2,2,1.0
3,10,0.92,2,2,1.0
3,11,0.83,2,2,1.0
3,12,0.9,3,2,1.0
3,13,0.97,3,2,1.0
3,14,0.58,3,1,0.0
3,15,0.49,3,1,0.0
3,16,0.48,4,1,0.0
3,17,0.65,4,1,0.0
3,18,0.53,4,1,0.0
3,19,0.68,4,2,0.0
3,20,0.66,5,1,0.0
3,21,0.58,5,1,0.0
3,22,0.45,5,1,0.0
3,23,0.43,5,1,0.0
4,0,0.45,0,1,0.0
4,1,0.69,0,2,0.0
4,2,0.15,0,0,0.0
4,3,0.12,0,0,0.0
4,4,0.27,1,0,0.0
4,5,0.13,1,0,0.0
4,6,0.24,1,0,0.0
4,7,0.11,1,0,0.0
4,8,0.61,2,1,0.0
4,9,0.9,2,2,1.0
4,10,0.96,2,2,1.0
4,11,0.88,2,2,1.0
4,12,0.93,3,2,1.0
4,13,0.91,3,2,1.0
4,14,0.54,3,1,0.0
4,15,0.67,3,2,0.0
4,16,0.52,4,1,0.0
4,17,0.45,4,1,0.0
4,18,0.5,4,1,0.0
4,19,0.58,4,1,0.0
4,20,0.7,5,2,0.0
4,21,0.42,5,1,0.0
4,22,0.61,5,1,0.0
4,23,0.63,5,1,0.0
5,0,0.65,0,1,0.0
5,1,0.58,0,1,0.0
5,2,0.22,0,0,0.0
5,3,0.25,0,0,0.0
5,4,0.13,1,0,0.0
5,5,0.18,1,0,0.0
5,6,0.22,1,0,0.0
5,7,0.17,1,0,0.0
5,8,0.4,2,1,0.0
5,9,0.82,2,2,1.0
5,10,1.0,2,2,1.0
5,11,0.88,2,2,1.0
5,12,0.81,3,2,1.0
5,13,0.96,3,2,1.0
5,14,0.47,3,1,0.0
5,15,0.44,3,1,0.0
5,16,0.52,4,1,0.0
5,17,0.5,4,1,0.0
5,18,0.62,4,1,0.0
5,19,0.69,4,2,0.0
5,20,0.55,5,1,0.0
5,21,0.44,5,1,0.0
5,22,0.47,5,1,0.0
5,23,0.55,5,1,0.0
6,0,0.52,0,1,0.0
6,1,0.52,0,1,0.0
6,2,0.15,0,0,0.0
6,3,0.16,0,0,0.0
6,4,0.16,1,0,0.0
6,5,0.24,1,0,0.0
6,6,0.24,1,0,0.0
6,7,0.19,1,0,0.0
6,8,0.48,2,1,0.0
6,9,0.9,2,2,1.0
6,10,0.85,2,2,1.0
6,11,0.96,2,2,1.0
6,12,0.91,3,2,1.0
6,13,0.81,3,2,1.0
6,14,0.51,3,1,0.0
6,15,0.41,3,1,0.0
6,16,0.54,4,1,0.0
6,17,0.45,4,1,0.0
6,18,0.69,4,2,0.0
6,19,0.62,4,1,0.0
6,20,0.43,5,1,0.0
6,21,0.42,5,1,0.0
6,22,0.7,5,2,0.0
6,23,0.5,5,1,0.0
0,0,0.6,0,1,0.0
0,1,0.51,0,1,0.0
0,2,0.13,0,0,0.0
0,3,0.15,0,0,0.0
0,4,0.27,1,0,0.0
0,5,0.11,1,0,0.0
0,6,0.21,1,0,0.0
0,7,0.18,1,0,0.0
0,8,0.65,2,1,0.0
0,9,0.81,2,2,1.0
0,10,0.92,2,2,1.0
0,11,0.91,2,2,1.0
0,12,0.97,3,2,1.0
0,13,0.89,3,2,1.0
0,14,0.56,3,1,0.0
0,15,0.59,3,1,0.0
0,16,0.51,4,1,0.0
0,17,0.64,4,1,0.0
0,18,0.46,4,1,0.0
0,19,0.58,4,1,0.0
0,20,0.59,5,1,0.0
0,21,0.48,5,1,0.0
0,22,0.62,5,1,0.0
0,23,0.58,5,1,0.0
1,0,0.6,0,1,0.0
1,1,0.41,0,1,0.0
1,2,0.11,0,0,0.0
1,3,0.25,0,0,0.0
1,4,0.22,1,0,0.0
1,5,0.11,1,0,0.0
1,6,0.28,1,0,0.0
1,7,0.14,1,0,0.0
1,8,0.45,2,1,0.0
1,9,0.99,2,2,1.0
1,10,0.81,2,2,1.0
1,11,0.89,2,2,1.0
1,12,0.82,3,2,1.0
1,13,0.9,3,2,1.0
1,14,0.6,3,1,0.0
1,15,0.57,3,1,0.0
1,16,0.47,4,1,0.0
1,17,0.53,4,1,0.0
1,18,0.44,4,1,0.0
1,19,0.52,4,1,0.0
1,20,0.43,5,1,0.0
1,21,0.42,5,1,0.0
1,22,0.68,5,2,0.0
1,23,0.59,5,1,0.0
2,0,0.57,0,1,0.0
2,1,0.42,0,1,0.0
2,2,0.12,0,0,0.0
2,3,0.17,0,0,0.0
2,4,0.28,1,0,0.0
2,5,0.29,1,0,0.0
2,6,0.14,1,0,0.0
2,7,0.24,1,0,0.0
2,8,0.46,2,1,0.0
2,9,0.91,2,2,1.0
2,10,0.89,2,2,1.0
2,11,0.82,2,2,1.0
2,12,0.86,3,2,1.0
2,13,0.93,3,2,1.0
2,14,0.41,3,1,0.0
2,15,0.58,3,1,0.0
2,16,0.41,4,1,0.0
2,17,0.59,4,1,0.0
2,18,0.5,4,1,0.0
2,19,0.45,4,1,0.0
2,20,0.5,5,1,0.0
2,21,0.63,5,1,0.0
2,22,0.54,5,1,0.0
2,23,0.41,5,1,0.0
3,0,0.46,0,1,0.0
3,1,0.67,0,2,0.0
3,2,0.15,0,0,0.0
3,3,0.18,0,0,0.0
3,4,0.13,1,0,0.0
3,5,0.13,1,0,0.0
3,6,0.12,1,0,0.0
3,7,0.23,1,0,0.0
3,8,0.65,2,1,0.0
3,9,0.93,2,2,1.0
3,10,0.94,2,2,1.0
3,11,0.92,2,2,1.0
3,12,0.84,3,2,1.0
3,13,0.82,3,2,1.0
3,14,0.41,3,1,0.0
3,15,0.46,3,1,0.0
3,16,0.53,4,1,0.0
3,17,0.64,4,1,0.0
3,18,0.6,4,1,0.0
3,19,0.42,4,1,0.0
3,20,0.49,5,1,0.0
3,21,0.7,5,2,0.0
3,22,0.49,5,1,0.0
3,23,0.52,5,1,0.0
4,0,0.66,0,1,0.0
4,1,0.4,0,1,0.0
4,2,0.3,0,0,0.0
4,3,0.24,0,0,0.0
4,4,0.17,1,0,0.0
4,5,0.1,1,0,0.0
4,6,0.17,1,0,0.0
4,7,0.29,1,0,0.0
4,8,0.67,2,2,0.0
4,9,0.88,2,2,1.0
4,10,0.84,2,2,1.0
4,11,0.82,2,2,1.0
4,12,0.95,3,2,1.0
4,13,0.95,3,2,1.0
4,14,0.59,3,1,0.0
4,15,0.66,3,1,0.0
4,16,0.67,4,2,0.0
4,17,0.66,4,1,0.0
4,18,0.65,4,1,0.0
4,19,0.69,4,2,0.0
4,20,0.53,5,1,0.0
4,21,0.7,5,2,0.0
4,22,0.66,5,1,0.0
4,23,0.69,5,2,0.0
5,0,0.45,0,1,0.0
5,1,0.49,0,1,0.0
5,2,0.29,0,0,0.0
5,3,0.18,0,0,0.0
5,4,0.16,1,0,0.0
5,5,0.28,1,0,0.0
5,6,0.21,1,0,0.0
5,7,0.11,1,0,0.0
5,8,0.69,2,2,0.0
5,9,0.83,2,2,1.0
5,10,0.9,2,2,1.0
5,11,0.8,2,2,1.0
5,12,0.97,3,2,1.0
5,13,0.8,3,2,1.0
5,14,0.53,3,1,0.0
5,15,0.44,3,1,0.0
5,16,0.44,4,1,0.0
5,17,0.53,4,1,0.0
5,18,0.43,4,1,0.0
5,19,0.51,4,1,0.0
5,20,0.65,5,1,0.0
5,21,0.65,5,1,0.0
5,22,0.52,5,1,0.0
5,23,0.44,5,1,0.0
6,0,0.69,0,2,0.0
6,1,0.62,0,1,0.0
6,2,0.29,0,0,0.0
6,3,0.17,0,0,0.0
6,4,0.2,1,0,0.0
6,5,0.23,1,0,0.0
6,6,0.15,1,0,0.0
6,7,0.22,1,0,0.0
6,8,0.66,2,1,0.0
6,9,0.86,2,2,1.0
6,10,0.93,2,2,1.0
6,11,0.89,2,2,1.0
6,12,0.99,3,2,1.0
6,13,0.92,3,2,1.0
6,14,0.46,3,1,0.0
6,15,0.43,3,1,0.0
6,16,0.51,4,1,0.0
6,17,0.47,4,1,0.0
6,18,0.45,4,1,0.0
6,19,0.7,4,2,0.0
6,20,0.5,5,1,0.0
6,21,0.63,5,1,0.0
6,22,0.41,5,1,0.0
6,23,0.64,5,1,0.0
0,0,0.52,0,1,0.0
0,1,0.57,0,1,0.0
0,2,0.14,0,0,0.0
0,3,0.2,0,0,0.0
0,4,0.27,1,0,0.0
0,5,0.26,1,0,0.0
0,6,0.13,1,0,0.0
0,7,0.13,1,0,0.0
0,8,0.48,2,1,0.0
0,9,0.85,2,2,1.0
0,10,0.95,2,2,1.0
0,11,0.82,2,2,1.0
0,12,0.81,3,2,1.0
0,13,0.94,3,2,1.0
0,14,0.51,3,1,0.0
0,15,0.55,3,1,0.0
0,16,0.41,4,1,0.0
0,17,0.43,4,1,0.0
0,18,0.42,4,1,0.0
0,19,0.45,4,1,0.0
0,20,0.42,5,1,0.0
0,21,0.61,5,1,0.0
0,22,0.54,5,1,0.0
0,23,0.61,5,1,0.0
1,0,0.41,0,1,0.0
1,1,0.46,0,1,0.0
1,2,0.13,0,0,0.0
1,3,0.15,0,0,0.0
1,4,0.24,1,0,0.0
1,5,0.14,1,0,0.0
1,6,0.17,1,0,0.0
1,7,0.16,1,0,0.0
1,8,0.65,2,1,0.0
1,9,0.86,2,2,1.0
1,10,0.93,2,2,1.0
1,11,0.96,2,2,1.0
1,12,0.97,3,2,1.0
1,13,0.87,3,2,1.0
1,14,0.6,3,1,0.0
1,15,0.41,3,1,0.0
1,16,0.53,4,1,0.0
1,17,0.46,4,1,0.0
1,18,0.47,4,1,0.0
1,19,0.42,4,1,0.0
1,20,0.63,5,1,0.0
1,21,0.68,5,2,0.0
1,22,0.48,5,1,0.0
1,23,0.66,5,1,0.0
2,0,0.49,0,1,0.0
2,1,0.5,0,1,0.0
2,2,0.11,0,0,0.0
2,3,0.16,0,0,0.0
2,4,0.13,1,0,0.0
2,5,0.17,1,0,0.0
2,6,0.2,1,0,0.0
2,7,0.14,1,0,0.0
2,8,0.45,2,1,0.0
2,9,0.82,2,2,1.0
2,10,0.84,2,2,1.0
2,11,0.99,2,2,1.0
2,12,0.9,3,2,1.0
2,13,0.88,3,2,1.0
2,14,0.62,3,1,0.0
2,15,0.59,3,1,0.0
2,16,0.68,4,2,0.0
2,17,0.41,4,1,0.0
2,18,0.59,4,1,0.0
2,19,0.69,4,2,0.0
2,20,0.44,5,1,0.0
2,21,0.63,5,1,0.0
2,22,0.53,5,1,0.0
2,23,0.54,5,1,0.0
3,0,0.64,0,1,0.0
3,1,0.52,0,1,0.0
3,2,0.3,0,0,0.0
3,3,0.22,0,0,0.0
3,4,0.29,1,0,0.0
3,5,0.25,1,0,0.0
3,6,0.26,1,0,0.0
3,7,0.28,1,0,0.0
3,8,0.5,2,1,0.0
3,9,0.86,2,2,1.0
3,10,0.9,2,2,1.0
3,11,0.81,2,2,1.0
3,12,0.95,3,2,1.0
3,13,0.96,3,2,1.0
3,14,0.4,3,1,0.0
3,15,0.67,3,2,0.0
3,16,0.57,4,1,0.0
3,17,0.53,4,1,0.0
3,18,0.57,4,1,0.0
3,19,0.48,4,1,0.0
3,20,0.58,5,1,0.0
3,21,0.55,5,1,0.0
3,22,0.68,5,2,0.0
3,23,0.59,5,1,0.0
4,0,0.65,0,1,0.0
4,1,0.47,0,1,0.0
